5034,3178,8393136692112,118118900,8393136692112,128404253,-8.01013
5034,3178,8378625046911,123254500,8378625046911,127224283,-3.1203
5033,3179,8502144946519,118118027,8502144946519,127222850,-7.15659
5033,3179,8515482768961,118248893,8515482768961,127991696,-7.61206
5033,3179,8496760713581,118278694,8496760713581,129569749,-8.71427
5033,3179,8445520460300,122930840,8445520460300,128959426,-4.67479
5033,3179,8363267258626,118528267,8363267258626,128032491,-7.42329
5031,3180,8480162770326,117905623,8480162770326,128618899,-8.32947
5031,3180,8411529968946,118243844,8411529968946,128497732,-7.97982
5031,3180,8328359680524,118942014,8328359680524,127029651,-6.36673
5031,3180,8456016113532,118375123,8456016113532,127022723,-6.80792
5031,3180,8342073180324,118425637,8342073180324,129176719,-8.32277
5029,3181,8275601744232,118722719,8275601744232,126772022,-6.34943
5029,3181,8151899106292,118598086,8151899106292,127719745,-7.14193
5029,3181,8442793680559,117974327,8442793680559,127758563,-7.65838
5029,3181,8426604982558,118006357,8426604982558,127658948,-7.56123
5029,3181,8387271393292,117957763,8387271393292,128153470,-7.95586
5028,3182,8287438114182,118283136,8287438114182,128285467,-7.79693
5028,3182,8282604008946,117226347,8282604008946,127432177,-8.00883
5028,3182,8448755357508,117785091,8448755357508,129417510,-8.98829
5028,3182,8298553224672,118165653,8298553224672,128915959,-8.339
5028,3182,8458240712190,118246548,8458240712190,128259245,-7.80661
5026,3183,8585035591594,117831055,8585035591594,127460752,-7.55503
5026,3183,8507805879580,118982494,8507805879580,128955573,-7.73373
5026,3183,8360718486806,119331229,8360718486806,128458758,-7.10542
5026,3183,8532418083469,118968027,8532418083469,127457284,-6.66047
5026,3183,8402567877886,117883185,8402567877886,128383001,-8.17851
5025,3184,8580893849175,118311108,8580893849175,127938440,-7.52497
5025,3184,8573214578850,118202248,8573214578850,127894395,-7.57824
5025,3184,8325907595850,118396903,8325907595850,133165590,-11.0905
5025,3184,8389442313975,117474349,8389442313975,127625673,-7.95398
5025,3184,8472590154825,117906709,8472590154825,128583056,-8.30307
5023,3185,8292075123681,118765816,8292075123681,127805190,-7.07278
5023,3185,8357126540011,118847967,8357126540011,132824347,-10.5225
5023,3185,8410955614948,117529446,8410955614948,127210582,-7.61032
5023,3185,8572836045222,118344400,8572836045222,127638572,-7.28163
5023,3185,8301857245399,118559896,8301857245399,127933139,-7.32667
5021,3186,8354286992108,118297763,8354286992108,132341794,-10.6119
5021,3186,8471431641848,117971198,8471431641848,128091435,-7.90079
5021,3186,8443452556175,118011815,8443452556175,126898492,-7.00298
5021,3186,8444279414455,117999070,8444279414455,127200883,-7.23408
5021,3186,8288316063066,118511040,8288316063066,132737254,-10.7176
5020,3187,8420740170620,117458664,8420740170620,127409162,-7.80988
5020,3187,8205449054590,117807598,8205449054590,128272917,-8.15863
5020,3187,8337898720000,118630827,8337898720000,127257563,-6.77896
5020,3187,8467614134480,117899005,8467614134480,131947592,-10.6471
5020,3187,8350712239880,118377869,8350712239880,127551909,-7.1924
5018,3188,8585020526134,117989962,8585020526134,128221079,-7.97928
5018,3188,8393342405136,118462253,8393342405136,127878862,-7.36369
5018,3188,8324410314766,117903401,8324410314766,131574836,-10.3906
5018,3188,8344110756956,118379115,8344110756956,128555970,-7.91628
5018,3188,8439237146041,117473852,8439237146041,128077116,-8.27881
5017,3189,8437903078828,118836746,8437903078828,127808460,-7.01966
5017,3189,8390907791275,118870405,8390907791275,127453718,-6.73445
5017,3189,8302441204087,118583369,8302441204087,127708951,-7.14561
5017,3189,8307374761343,118001242,8307374761343,127803720,-7.66995
5017,3189,8516577731249,118830317,8516577731249,127574155,-6.85393
5015,3190,8331619071925,118078230,8331619071925,127899585,-7.67896
5015,3190,8448943261735,118514556,8448943261735,127581154,-7.10653
5015,3190,8483302059825,117843935,8483302059825,128336058,-8.17551
5015,3190,8366398387795,119660225,8366398387795,127888292,-6.43379
5015,3190,8336313407810,118034535,8336313407810,127836296,-7.66743
5014,3191,8314927868517,118852310,8314927868517,128690960,-7.64518
5014,3191,8525608617489,118513032,8525608617489,128399706,-7.69992
5014,3191,8496292814936,118514839,8496292814936,127849315,-7.30115
5014,3191,8403302885138,118423697,8403302885138,128073102,-7.53429
5014,3191,8410292762146,118823721,8410292762146,128372853,-7.43859
5012,3192,8343096049344,119473916,8343096049344,128658310,-7.13859
5012,3192,8313980095862,119182913,8313980095862,127797471,-6.74079
5012,3192,8405169980088,117505400,8405169980088,128257975,-8.38355
5012,3192,8547721900564,118501625,8547721900564,128189188,-7.55724
5012,3192,8455686441818,118850295,8455686441818,128121169,-7.23602
5010,3193,8405983304790,118761806,8405983304790,128561418,-7.62251
5010,3193,8431880949195,118549051,8431880949195,127489296,-7.01255
5010,3193,8362457662260,118635696,8362457662260,128131016,-7.41063
5010,3193,8457986706495,117603127,8457986706495,128502249,-8.48166
5010,3193,8389042022355,118212522,8389042022355,128056004,-7.68686
5009,3194,8415522994086,118350502,8415522994086,127424199,-7.12086
5009,3194,8540897612916,117790404,8540897612916,126963942,-7.22531
5009,3194,8367194549188,117726626,8367194549188,128286862,-8.23174
5009,3194,8300306346752,118600694,8300306346752,127618673,-7.06635
5009,3194,8392458973442,117902495,8392458973442,128028379,-7.90909
5007,3195,8346209978268,118117587,8346209978268,128951604,-8.40161
5007,3195,8488097072490,118238640,8488097072490,128462469,-7.95861
5007,3195,8370477660525,119195487,8370477660525,128093846,-6.94675
5007,3195,8559870885348,117976064,8559870885348,127834471,-7.71185
5007,3195,8448131308644,117146141,8448131308644,127415059,-8.05942
5006,3196,8277617217679,117503155,8277617217679,127416284,-7.78011
5006,3196,8309628029613,117642830,8309628029613,127952061,-8.0571
5006,3196,8424798133091,117819077,8424798133091,126884038,-7.14429
5006,3196,8172942713825,118199051,8172942713825,128029963,-7.6786
5006,3196,8302563262053,117981418,8302563262053,127569030,-7.51563
5004,3197,8410569970014,118234056,8410569970014,128040827,-7.6591
5004,3197,8554764538458,117811769,8554764538458,127911884,-7.89615
5004,3197,8246416009320,117961835,8246416009320,128879247,-8.47104
5004,3197,8430585937488,117578888,8430585937488,128092090,-8.20753
5004,3197,8414102796516,118132100,8414102796516,128897998,-8.35226
5003,3198,8564582828296,117815717,8564582828296,127103185,-7.30703
5003,3198,8289586749588,118064089,8289586749588,127816271,-7.62984
5003,3198,8338903286767,117755885,8338903286767,127299409,-7.49691
5003,3198,8248640161367,117998950,8248640161367,128370622,-8.07947
5003,3198,8148485434565,117859734,8148485434565,127408543,-7.49464
5001,3199,8380521584163,116828945,8380521584163,127794757,-8.5808
5001,3199,8400845878209,118300050,8400845878209,127512897,-7.22503
5001,3199,8503837347384,117881138,8503837347384,128984248,-8.60811
5001,3199,8357290553886,118923686,8357290553886,128429546,-7.40161
5001,3199,8396917202631,118335629,8396917202631,127587602,-7.25147
5000,3200,8425300510000,118265650,8425300510000,127613245,-7.32494
5000,3200,8210302352500,118096075,8210302352500,128458294,-8.0666
5000,3200,8452325160000,118408872,8452325160000,128288524,-7.70112
5000,3200,8393173402500,117677987,8393173402500,127765295,-7.89519
5000,3200,8305940360000,118667316,8305940360000,127461425,-6.89943
4998,3201,8403560940516,118293241,8403560940516,128156652,-7.69637
4998,3201,8403580052868,118256158,8403580052868,128695117,-8.11139
4998,3201,8196421636893,118276684,8196421636893,127148578,-6.97758
4998,3201,8410188870783,117887853,8410188870783,127160003,-7.29172
4998,3201,8483892395076,117925582,8483892395076,128214378,-8.02468
4996,3202,8342879747484,117690965,8342879747484,128808623,-8.63114
4996,3202,8274295633704,118230823,8274295633704,126601555,-6.61187
4996,3202,8361692240440,118221176,8361692240440,127850759,-7.53189
4996,3202,8245062493940,117511830,8245062493940,128252532,-8.37465
4996,3202,8459673779950,118020127,8459673779950,128313176,-8.02182
4995,3203,8327076742845,119352033,8327076742845,127663758,-6.51064
4995,3203,8284160357190,118635213,8284160357190,127680154,-7.08406
4995,3203,8365312119195,118336532,8365312119195,128235176,-7.71913
4995,3203,8277703495515,117854820,8277703495515,127491401,-7.55861
4995,3203,8209065137580,118289280,8209065137580,128273101,-7.78325
4993,3204,8511613524914,118523002,8511613524914,128004106,-7.40687
4993,3204,8476947165858,117834616,8476947165858,128322607,-8.17314
4993,3204,8513178575771,118117339,8513178575771,128777139,-8.27771
4993,3204,8391329977966,118715738,8391329977966,127855341,-7.14839
4993,3204,8507904929227,117662906,8507904929227,128099222,-8.14706
4992,3205,8304701793024,118297680,8304701793024,128584285,-7.99989
4992,3205,8482353180288,117802917,8482353180288,127992802,-7.9613
4992,3205,8435706215040,118117312,8435706215040,128393066,-8.00336
4992,3205,8460257969280,117784500,8460257969280,128380523,-8.25361
4992,3205,8196744067200,117545970,8196744067200,128281324,-8.3686
4990,3206,8314437111380,118236886,8314437111380,128053253,-7.66585
4990,3206,8329564378715,118729200,8329564378715,127184643,-6.64816
4990,3206,8567289423320,117900759,8567289423320,128691211,-8.38476
4990,3206,8285789254415,117674008,8285789254415,129172704,-8.9018
4990,3206,8377947590870,118397292,8377947590870,128148628,-7.6094
4989,3207,8263774012320,118564868,8263774012320,128689128,-7.86722
4989,3207,8294854913574,118771333,8294854913574,128444585,-7.53107
4989,3207,8418908518899,118241933,8418908518899,129028842,-8.36008
4989,3207,8421530891958,118644239,8421530891958,128789198,-7.87718
4989,3207,8401066243452,118280583,8401066243452,128814608,-8.17766
4987,3208,8293289947354,118179545,8293289947354,128373161,-7.94061
4987,3208,8201219534446,118347134,8201219534446,129598941,-8.68202
4987,3208,8591767816923,118609042,8591767816923,127584174,-7.03468
4987,3208,8366225081678,118210822,8366225081678,127326196,-7.15907
4987,3208,8314979986246,118746177,8314979986246,129459201,-8.27521
4985,3209,8433706598450,117741750,8433706598450,127497351,-7.65161
4985,3209,8451989833700,118728070,8451989833700,128267070,-7.43683
4985,3209,8435216141195,117984412,8435216141195,127208664,-7.25128
4985,3209,8410296395385,118124298,8410296395385,127729226,-7.51976
4985,3209,8655129924665,118192747,8655129924665,128089486,-7.72643
4984,3210,8515874292268,119010497,8515874292268,128290590,-7.23365
4984,3210,8445987181464,117872094,8445987181464,128476118,-8.25369
4984,3210,8449656128144,117547061,8449656128144,127588261,-7.87
4984,3210,8370673695804,118742863,8370673695804,128267154,-7.42535
4984,3210,8507269154608,118162762,8507269154608,128347846,-7.93553
4982,3211,8350321010701,117745572,8350321010701,127866229,-7.91504
4982,3211,8270045090648,117940094,8270045090648,126928342,-7.08136
4982,3211,8306242267501,118747367,8306242267501,128268286,-7.42266
4982,3211,8514846556282,119220190,8514846556282,127279331,-6.33185
4982,3211,8482491164035,118450878,8482491164035,127217975,-6.8914
4981,3212,8459778257448,118120675,8459778257448,128708124,-8.22594
4981,3212,8308758730690,118656386,8308758730690,127918271,-7.24047
4981,3212,8336448378664,118863146,8336448378664,127805910,-6.99714
4981,3212,8412423975125,118055106,8412423975125,127833235,-7.64913
4981,3212,8515404361946,118187127,8515404361946,128151991,-7.77582
4979,3213,8313927045177,118537500,8313927045177,128183560,-7.52519
4979,3213,8512224229288,118860311,8512224229288,127888776,-7.05962
4979,3213,8445891088531,118201894,8445891088531,128687506,-8.14812
4979,3213,8313120213164,118531552,8313120213164,128010126,-7.40455
4979,3213,8432157492915,118330226,8432157492915,127189378,-6.96532
4978,3214,8525965860529,119159050,8525965860529,127982537,-6.89429
4978,3214,8332740982359,118424299,8332740982359,128402959,-7.77136
4978,3214,8466964585950,118222234,8466964585950,128400084,-7.92667
4978,3214,8665006831527,118545584,8665006831527,127955779,-7.35426
4978,3214,8413888893583,118988960,8413888893583,127474092,-6.65636
4976,3215,8292078736112,118426732,8292078736112,127360908,-7.01485
4976,3215,8492186692696,117651816,8492186692696,127892162,-8.00702
4976,3215,8330283849576,118377889,8330283849576,129238448,-8.4035
4976,3215,8540063114976,118206056,8540063114976,127523616,-7.30654
4976,3215,8355737189272,117622610,8355737189272,128049052,-8.14254
4975,3216,8322620993950,118361938,8322620993950,127614106,-7.25011
4975,3216,8388918978250,118734059,8388918978250,127871622,-7.14589
4975,3216,8455306353350,119368090,8455306353350,128028542,-6.76447
4975,3216,8333753909650,118403706,8333753909650,128702136,-8.00176
4975,3216,8294289941050,118230322,8294289941050,127544632,-7.30278
4973,3217,8536789064746,118182433,8536789064746,129114880,-8.46722
4973,3217,8485690485200,118718297,8485690485200,128550226,-7.64832
4973,3217,8433293321083,118376881,8433293321083,128606020,-7.95386
4973,3217,8174368660486,118146230,8174368660486,128636240,-8.15479
4973,3217,8237306301996,117873130,8237306301996,128383006,-8.18635
4972,3218,8411983777934,118594540,8411983777934,128067578,-7.39691
4972,3218,8273552386880,118333980,8273552386880,128344869,-7.79999
4972,3218,8344316583218,118037798,8344316583218,126885625,-6.97307
4972,3218,8399425343716,118137479,8399425343716,127462379,-7.31581
4972,3218,8315126804028,118362198,8315126804028,129194639,-8.38459
4970,3219,8201407857475,118289465,8201407857475,127816174,-7.45345
4970,3219,8520707965140,118118255,8520707965140,128319184,-7.94965
4970,3219,8176654128860,118665121,8176654128860,128223533,-7.45449
4970,3219,8355654652800,118089276,8355654652800,128162316,-7.8596
4970,3219,8424035133360,118332927,8424035133360,128291608,-7.76254
4968,3220,8443499308524,118298021,8443499308524,127526095,-7.23622
4968,3220,8244030596148,119238803,8244030596148,128618372,-7.29256
4968,3220,8428152500748,117990564,8428152500748,128424387,-8.12449
4968,3220,8298499827636,118172476,8298499827636,128038964,-7.70585
4968,3220,8234327202876,119622700,8234327202876,128238387,-6.71849
4967,3221,8364012048519,119827063,8364012048519,128301421,-6.60504
4967,3221,8232918370176,118588520,8232918370176,128047463,-7.38706
4967,3221,8375747634056,118852890,8375747634056,128229136,-7.3121
4967,3221,8468475320273,117941569,8468475320273,128404939,-8.14873
4967,3221,8469520153558,118275356,8469520153558,127351958,-7.12718
4965,3222,8323618403745,118043540,8323618403745,128692103,-8.27445
4965,3222,8407618920090,117976401,8407618920090,127618295,-7.55526
4965,3222,8398571136045,118094776,8398571136045,127598213,-7.44794
4965,3222,8361151485090,118341311,8361151485090,127526701,-7.20272
4965,3222,8584544138115,118399395,8584544138115,129237694,-8.38633
4964,3223,8407717516880,118814376,8407717516880,128030498,-7.19838
4964,3223,8422951372668,118066928,8422951372668,127855882,-7.65624
4964,3223,8192227782470,117706357,8192227782470,127575942,-7.73624
4964,3223,8499277742352,118349118,8499277742352,130248116,-9.13564
4964,3223,8379375980820,118297440,8379375980820,127694436,-7.35897
4962,3224,8352894888339,118268353,8352894888339,126969640,-6.85305
4962,3224,8313010875678,117888144,8313010875678,127878183,-7.81215
4962,3224,8424026540256,118722811,8424026540256,128800973,-7.8246
4962,3224,8263004387979,117523340,8263004387979,127478855,-7.80954
4962,3224,8325550323549,117998316,8325550323549,128941432,-8.48689
4961,3225,8334968127673,118049482,8334968127673,127655504,-7.52496
4961,3225,8440315086698,117923594,8440315086698,128627828,-8.32186
4961,3225,8415941495258,117801096,8415941495258,128590975,-8.39085
4961,3225,8463499318076,117937554,8463499318076,127683738,-7.63307
