5483,2918,8582106457884,115503027,8582106457884,109903317
5483,2918,8604880186112,116208799,8604880186112,109647697
5483,2918,8567077472639,116081838,8567077472639,109035526
5481,2919,8752038804747,115930768,8752038804747,108863855
5481,2919,8604092972538,116244719,8604092972538,108881295
5481,2919,8737571261286,116657510,8737571261286,109139355
5481,2919,8592054301341,116242519,8592054301341,109295967
5481,2919,8514747745119,116585210,8514747745119,108943404
5479,2920,8626441350281,116080058,8626441350281,109929627
5479,2920,8634538715070,115549268,8634538715070,109303015
5479,2920,8605897850739,115666797,8605897850739,109662767
5479,2920,8562497305552,116887660,8562497305552,108912685
5479,2920,8634737465795,115990628,8634737465795,109370006
5477,2921,8511334606799,116456860,8511334606799,109699936
5477,2921,8560386120392,116439570,8560386120392,109601816
5477,2921,8568412592691,115506488,8568412592691,109002555
5477,2921,8382639779682,116030398,8382639779682,109619036
5477,2921,8592296557366,116457530,8592296557366,109661037
5475,2922,8658254406750,116606479,8658254406750,109478477
5475,2922,8432507306925,116030418,8432507306925,109783987
5475,2922,8465144619600,116455709,8465144619600,109172556
5475,2922,8655974797425,115452987,8655974797425,109531347
5475,2922,8449662578850,116103688,8449662578850,110297207
5473,2923,8639529640417,115569798,8639529640417,108781474
5473,2923,8743103209997,115985449,8743103209997,110036147
5473,2923,8532359768010,115916588,8532359768010,109740386
5473,2923,8550643687287,116383789,8550643687287,109552786
5473,2923,8611120293503,115963999,8611120293503,109121056
5471,2924,8612734026924,116797900,8612734026924,109509036
5471,2924,8746081046041,115500578,8746081046041,109526755
5471,2924,8669774919119,116316029,8669774919119,108824955
5471,2924,8577438269807,116509379,8577438269807,109260025
5471,2924,8646098668758,116510259,8646098668758,109191176
5470,2925,8538002430260,116376859,8538002430260,109066276
5470,2925,8542755482830,115808578,8542755482830,109582816
5470,2925,8550352128575,116116458,8550352128575,109855628
5470,2925,8724439511665,115027477,8724439511665,109631806
5470,2925,8876651030075,116471739,8876651030075,109103656
5468,2926,8448993805902,116373499,8448993805902,109050926
5468,2926,8538489901562,116121939,8538489901562,109575846
5468,2926,8651389942176,115783839,8651389942176,109109775
5468,2926,8586477228134,116074118,8586477228134,109693176
5468,2926,8785214252626,116407389,8785214252626,109071616
5466,2927,8498849589117,114951697,8498849589117,109272685
5466,2927,8658311357988,115051297,8658311357988,109993328
5466,2927,8555707238145,116152979,8555707238145,109508726
5466,2927,8455720960614,116270479,8455720960614,109381476
5466,2927,8728309525185,115796908,8728309525185,108843654
5464,2928,8547225701440,115835808,8547225701440,109767057
5464,2928,8537475463908,115946749,8537475463908,108653534
5464,2928,8559993840040,115811898,8559993840040,109263897
5464,2928,8601518576252,116215209,8601518576252,110001807
5464,2928,8601895862720,115802368,8601895862720,109337677
5462,2929,8615942000942,116288459,8615942000942,108990105
5462,2929,8644875072476,116174459,8644875072476,109656617
5462,2929,8548479686460,116132779,8548479686460,109126205
5462,2929,8712174201515,116890490,8712174201515,109709907
5462,2929,8592490707310,116202968,8592490707310,109566647
5460,2930,8669934532350,115887698,8669934532350,110036057
5460,2930,8642858029260,116281859,8642858029260,109615935
5460,2930,8663728415160,116065198,8663728415160,109358287
5460,2930,8454400248840,115789478,8454400248840,109111805
5460,2930,8608661601540,115813448,8608661601540,108953075
5458,2931,8763019928083,115820008,8763019928083,109644426
5458,2931,8608208411028,116474379,8608208411028,109243696
5458,2931,8553647317540,115978488,8553647317540,109683517
5458,2931,8410123089122,116006258,8410123089122,109328656
5458,2931,8681587774301,116069548,8681587774301,109835738
5457,2932,8571419116398,116251669,8571419116398,109237935
5457,2932,8732823424758,116361039,8732823424758,108800935
5457,2932,8583885725667,116035618,8583885725667,109897407
5457,2932,8478302510955,116137869,8478302510955,109608747
5457,2932,8569067798781,115077687,8569067798781,108980286
5455,2933,8667409983980,115517938,8667409983980,109570106
5455,2933,8420991901760,116371889,8420991901760,109018866
5455,2933,8697699940660,115964239,8697699940660,109814496
5455,2933,8706527832620,116597010,8706527832620,108302944
5455,2933,8673836988610,116294279,8673836988610,110452939
5453,2934,8416821545293,116728480,8416821545293,109572096
5453,2934,8603281699943,115926728,8603281699943,109550017
5453,2934,8575056830165,115773768,8575056830165,108845825
5453,2934,8674384975578,117410811,8674384975578,109261495
5453,2934,8424596678078,116352179,8424596678078,109999707
5451,2935,8677303495092,115999768,8677303495092,109333937
5451,2935,8711247755154,115628088,8711247755154,109515995
5451,2935,8496832512075,116366049,8496832512075,109580027
5451,2935,8593195698900,116310359,8593195698900,109151736
5451,2935,8445629557461,115793468,8445629557461,109925316
5449,2936,8763674433240,116530910,8763674433240,109043285
5449,2936,8535917463629,116417339,8535917463629,109198536
5449,2936,8812228984663,115780628,8812228984663,109109386
5449,2936,8644179290878,117159231,8644179290878,109402966
5449,2936,8463762753755,116094488,8463762753755,108959046
5447,2937,8501875233501,116483470,8501875233501,109930407
5447,2937,8698174453722,115947188,8698174453722,109222055
5447,2937,8579834990688,116129469,8579834990688,109161955
5447,2937,8455196567831,115570847,8455196567831,109233787
5447,2937,8619343824728,115460827,8619343824728,109187126
5445,2938,8610692279310,115886278,8610692279310,109972117
5445,2938,8602687900620,116002079,8602687900620,109200716
5445,2938,8630609474025,115416618,8630609474025,109739117
5445,2938,8599672911555,116669380,8599672911555,108856095
5445,2938,8549079343695,116607909,8549079343695,109915168
5444,2939,8562327939002,116436380,8562327939002,109695866
5444,2939,8547514599964,116196690,8547514599964,108551184
5444,2939,8611999964034,116232469,8611999964034,109654517
5444,2939,8702598794274,115846918,8702598794274,109561487
5444,2939,8696091937656,116014049,8696091937656,109578186
5442,2940,8429473508037,115500548,8429473508037,109222116
5442,2940,8585608564095,116144050,8585608564095,109300735
5442,2940,8561540614356,116145958,8561540614356,108950596
5442,2940,8450083393296,115908999,8450083393296,109485116
5442,2940,8545940675112,116408649,8545940675112,109595847
5440,2941,8742533081280,116554960,8742533081280,110026287
5440,2941,8663281885600,116301880,8663281885600,109476426
5440,2941,8423389796480,116160219,8423389796480,108530055
5440,2941,8526656767040,116390120,8526656767040,109224996
5440,2941,8525319043840,115837438,8525319043840,109757697
5438,2942,8333258174408,116755800,8333258174408,109732417
5438,2942,8480444384809,115975639,8480444384809,109169056
5438,2942,8642609264401,115794348,8642609264401,109153526
5438,2942,8682705944113,115476108,8682705944113,109578096
5438,2942,8698856483271,115259557,8698856483271,109255636
5436,2943,8673429616938,116417540,8673429616938,108792615
5436,2943,8502403443372,115631889,8502403443372,109075375
5436,2943,8574009873642,115623109,8574009873642,109348276
5436,2943,8668870481790,116104029,8668870481790,109251326
5436,2943,8492266836324,115933679,8492266836324,109963597
5434,2944,8554857254658,115799008,8554857254658,109064656
5434,2944,8644055019743,116805030,8644055019743,110827099
5434,2944,8638495809515,116541049,8638495809515,109325707
5434,2944,8497688615845,116140029,8497688615845,109584607
5434,2944,8552741893553,115090617,8552741893553,108465595
5432,2945,8583975236984,116190699,8583975236984,109899267
5432,2945,8505336159404,115914529,8505336159404,109397507
5432,2945,8517564012384,116850270,8517564012384,109860327
5432,2945,8485316830312,116218780,8485316830312,109176465
5432,2945,8565340163464,115612039,8565340163464,109273026
5431,2946,8649839116762,115504048,8649839116762,109347426
5431,2946,8594379292597,115582099,8594379292597,109751826
5431,2946,8629155489984,115190208,8629155489984,108894115
5431,2946,8754914417113,116039550,8754914417113,109837957
5431,2946,8649310474084,116548100,8649310474084,109302046
5429,2947,8523098188198,116948961,8523098188198,109360376
5429,2947,8504955534282,115922509,8504955534282,108932705
5429,2947,8587843421546,115661048,8587843421546,109222765
5429,2947,8513225806861,116048449,8513225806861,109610227
5429,2947,8452364957865,116595450,8452364957865,109931898
5427,2948,8615975544774,115212927,8615975544774,108687055
5427,2948,8540612722359,116436519,8540612722359,109013916
5427,2948,8537438828241,116662650,8537438828241,108868015
5427,2948,8616785215185,116189379,8616785215185,108857085
5427,2948,8527119311763,115746787,8527119311763,109125157
5425,2949,8658904833250,115311107,8658904833250,109967338
5425,2949,8812886080250,116142179,8812886080250,109496937
5425,2949,8646890319025,116534540,8646890319025,109407026
5425,2949,8491432669125,116653970,8491432669125,108968636
5425,2949,8393999251400,116761110,8393999251400,109143746
5423,2950,8615913413921,115973778,8615913413921,108826156
5423,2950,8538510484812,116342220,8538510484812,108945745
5423,2950,8567530405753,115817118,8567530405753,109631587
5423,2950,8632535310223,115880638,8632535310223,110243828
5423,2950,8675303810569,116613440,8675303810569,109615807
5421,2951,8599461753480,116931201,8599461753480,110140328
5421,2951,8589585748575,115868078,8589585748575,109459107
5421,2951,8634468072399,115612238,8634468072399,108846045
5421,2951,8498773931778,116188649,8498773931778,109368346
5421,2951,8461849175169,116227819,8461849175169,109511616
5420,2952,8488171884370,116341190,8488171884370,108553614
5420,2952,8439144404460,115554749,8439144404460,109110476
5420,2952,8532011380930,116478089,8532011380930,108498545
5420,2952,8596587954670,116570359,8596587954670,108801795
5420,2952,8504254964730,116132839,8504254964730,109420876
5418,2953,8730950953473,115957369,8730950953473,109564876
5418,2953,8455749494913,115482569,8455749494913,110174968
5418,2953,8356566506022,116314129,8356566506022,109599857
5418,2953,8449577943219,116168258,8449577943219,109626487
5418,2953,8544862087839,115797698,8544862087839,109165386
5416,2954,8529070902108,116588260,8529070902108,109065696
5416,2954,8549073330176,116615311,8549073330176,109574386
5416,2954,8650337977384,116015299,8650337977384,109460597
5416,2954,8606298694104,114983656,8606298694104,109079446
5416,2954,8601085591004,116479670,8601085591004,108828345
5414,2955,8637349470726,116083469,8637349470726,109367326
5414,2955,8495484847838,115688999,8495484847838,109524137
5414,2955,8541598221979,115550068,8541598221979,109573887
5414,2955,8490498391418,115731768,8490498391418,109420766
5414,2955,8493542320880,115787499,8493542320880,110405388
5412,2956,8455500900726,116507290,8455500900726,109253136
5412,2956,8688351037146,116001998,8688351037146,108773756
5412,2956,8696573745816,115774198,8696573745816,109464057
5412,2956,8601298018632,115839859,8601298018632,109526827
5412,2956,8595772591230,116295449,8595772591230,109799257
5410,2957,8589803645750,115397368,8589803645750,108984905
5410,2957,8483415790170,115644018,8483415790170,109168066
5410,2957,8513476284755,115998398,8513476284755,109000236
5410,2957,8582583584180,116009528,8582583584180,108895546
5410,2957,8512122873170,116135799,8512122873170,109619727
5409,2958,8538644354733,116392080,8538644354733,109792948
5409,2958,8608513695075,116181469,8608513695075,109596027
5409,2958,8627293380672,115464407,8627293380672,109029806
5409,2958,8658405072414,116305960,8658405072414,109862387
5409,2958,8516332343322,115695898,8516332343322,108537454
5407,2959,8583348762761,116072879,8583348762761,109898917
5407,2959,8734284654096,115675918,8734284654096,111087260
5407,2959,8568932516628,115647398,8568932516628,110009508
5407,2959,8598359665347,115394908,8598359665347,108826195
5407,2959,8429619469237,116173270,8429619469237,110370838
5405,2960,8620992112230,116853890,8620992112230,109468276
5405,2960,8525263541060,116716430,8525263541060,109495466
5405,2960,8586256150055,116831511,8586256150055,109086536
5405,2960,8621390914750,115520968,8621390914750,108985376
5405,2960,8629755049555,115524438,8629755049555,109539617
5403,2961,8717439407019,115669118,8717439407019,108358795
5403,2961,8471841281976,116066649,8471841281976,109075936
5403,2961,8560386180873,116787831,8560386180873,109333617
5403,2961,8604003243720,115835908,8604003243720,109727307
5403,2961,8477144985642,115880269,8477144985642,109186516
5401,2962,8424814332539,115742709,8424814332539,109462206
5401,2962,8656796658675,116748140,8656796658675,109613686
5401,2962,8571933041100,117025191,8571933041100,109265007
5401,2962,8707266805468,115866498,8707266805468,108782716
5401,2962,8482423515731,116627151,8482423515731,109910377
5399,2963,8497704397767,116952531,8497704397767,108880326
5399,2963,8646439478132,115704039,8646439478132,109578986
5399,2963,8458114788734,115277547,8458114788734,108991416
5399,2963,8419779577962,116648141,8419779577962,109542267
5399,2963,8572884895074,116464390,8572884895074,109002345
5398,2964,8576642604372,115218038,8576642604372,109257676
5398,2964,8547665098558,115763739,8547665098558,109419356
5398,2964,8507050546558,115722888,8507050546558,109313557
5398,2964,8529388620332,116522880,8529388620332,110097028
5398,2964,8556383635074,115905679,8556383635074,109215496
5396,2965,8622864595946,116221780,8622864595946,109223306
5396,2965,8535856235460,116380550,8535856235460,109535267
5396,2965,8478863203216,115940049,8478863203216,109583237
5396,2965,8616685865676,116808911,8616685865676,109235456
5396,2965,8459410021562,115335918,8459410021562,109810058
